country,date,value
MYS,01/11/2013,248.728
MYS,01/12/2013,241.747
MYS,01/01/2014,242.19
MYS,01/02/2014,217.399
MYS,01/03/2014,196.937
MYS,01/04/2014,191.768
MYS,01/05/2014,182.171
MYS,01/06/2014,184.579
MYS,01/07/2014,183.542
MYS,01/08/2014,183.116
MYS,01/09/2014,183.765
MYS,01/10/2014,195.332
MYS,01/11/2014,183.635
MYS,01/12/2014,184.001
MYS,01/01/2015,200.292
MYS,01/02/2015,182.143
MYS,01/03/2015,184.365
MYS,01/04/2015,188.137
MYS,01/05/2015,190.178
MYS,01/06/2015,197.262
MYS,01/07/2015,206.402
MYS,01/08/2015,220.628
MYS,01/09/2015,236.4
MYS,01/10/2015,227.845
MYS,01/11/2015,221.849
MYS,01/12/2015,222.757
MYS,01/01/2016,230.416
MYS,01/02/2016,237.338
MYS,01/03/2016,230.128
MYS,01/04/2016,222.645
MYS,01/05/2016,217.493
MYS,01/06/2016,223.978
MYS,01/07/2016,211.988
MYS,01/08/2016,191
MYS,01/09/2016,193.852
MYS,01/10/2016,197.013
MYS,01/11/2016,207.323
MYS,01/12/2016,194.538
MYS,01/01/2017,189.978
MYS,01/02/2017,170.271
MYS,01/03/2017,168.505
MYS,01/04/2017,172.219
MYS,01/05/2017,166.127
MYS,01/06/2017,157.285
MYS,01/07/2017,158.217
MYS,01/08/2017,146.523
MYS,01/09/2017,186.467
MYS,01/10/2017,179.528
MYS,01/11/2017,179.468
MYS,01/12/2017,182.024
MYS,01/01/2018,174.013
MYS,01/02/2018,182.454
MYS,01/03/2018,194.818
MYS,01/04/2018,193.993
MYS,01/05/2018,211.506
MYS,01/06/2018,221.073
MYS,01/07/2018,209.351
MYS,01/08/2018,216.077
MYS,01/09/2018,209.701
MYS,01/10/2018,220.656
MYS,01/11/2018,239.293
MYS,01/12/2018,244.601
MYS,01/01/2019,242.047
MYS,01/02/2019,222.765
MYS,01/03/2019,219.61
MYS,01/04/2019,211.712
MYS,01/05/2019,220.885
MYS,01/06/2019,218.789
MYS,01/07/2019,209.284
MYS,01/08/2019,218.611
MYS,01/09/2019,220.214
MYS,01/10/2019,211.485
MYS,01/11/2019,194.94
MYS,01/12/2019,192.278
MYS,01/01/2020,198.574
MYS,01/02/2020,214.792
MYS,01/03/2020,353.444
MYS,01/04/2020,336.838
MYS,01/05/2020,299.542
MYS,01/06/2020,285.44
MYS,01/07/2020,278.137
MYS,01/08/2020,267.846
MYS,01/09/2020,268.815
MYS,01/10/2020,235.556
MYS,01/11/2020,215.426
MYS,01/12/2020,204.453
MYS,01/01/2021,197.592
MYS,01/02/2021,184.865
MYS,01/03/2021,175.12
MYS,01/04/2021,187.42
MYS,01/05/2021,191.251
MYS,01/06/2021,190.551
MYS,01/07/2021,201.132
MYS,01/08/2021,191.217
MYS,01/09/2021,188.195
NGA,01/01/2010,641.842
NGA,01/02/2010,612.857
NGA,01/03/2010,558.971
NGA,01/04/2010,567.35
NGA,01/05/2010,562.448
NGA,01/06/2010,546.733
NGA,01/07/2010,439.712
NGA,01/08/2010,590.706
NGA,01/09/2010,579.145
NGA,01/10/2010,570.529
NGA,01/11/2010,549.07
NGA,01/12/2010,527.648
NGA,01/01/2011,527.648
NGA,01/02/2011,808.944
NGA,01/03/2011,792.391
NGA,01/04/2011,761.365
NGA,01/05/2011,739.709
NGA,01/06/2011,615.034
NGA,01/07/2011,647.89
NGA,01/08/2011,751.498
NGA,01/09/2011,949.651
NGA,01/10/2011,816.844
NGA,01/11/2011,878.539
NGA,01/12/2011,855.558
NGA,01/01/2012,712.028
NGA,01/02/2012,707.99
NGA,01/03/2012,701.673
NGA,01/04/2012,712.31
NGA,01/05/2012,785.848
NGA,01/06/2012,746.028
NGA,01/07/2012,691.725
NGA,01/08/2012,594.996
NGA,01/09/2012,554.851
NGA,01/10/2012,533.447
NGA,01/11/2012,526.684
NGA,01/12/2012,505.616
NGA,01/01/2013,445.171
NGA,01/02/2013,476.69
NGA,01/03/2013,459.91
NGA,01/04/2013,460.921
NGA,01/05/2013,566.796
NGA,01/06/2013,626.005
NGA,01/07/2013,578.777
NGA,01/08/2013,659.776
NGA,01/09/2013,639.241
NGA,01/10/2013,628.054
NGA,01/11/2013,586.14
NGA,01/12/2013,568.283
NGA,01/01/2014,599.865
NGA,01/02/2014,595.024
NGA,01/03/2014,557.138
NGA,01/04/2014,571.514
NGA,01/05/2014,558.54
NGA,01/06/2014,539.628
NGA,01/07/2014,529.747
NGA,01/08/2014,586.414
NGA,01/09/2014,586.006
NGA,01/10/2014,685.011
NGA,01/11/2014,754.696
NGA,01/12/2014,1014.976
NGA,01/01/2015,1397.388
NGA,01/02/2015,1366.92
NGA,01/03/2015,1299.672
NGA,01/04/2015,1003.189
NGA,01/05/2015,848.852
NGA,01/06/2015,881.109
NGA,01/07/2015,836.624
NGA,01/08/2015,1004.325
NGA,01/09/2015,1088.077
NGA,01/10/2015,1051.619
NGA,01/11/2015,1020.671
NGA,01/12/2015,1106.903
NGA,01/01/2016,1273.206
NGA,01/02/2016,1275.31
NGA,01/03/2016,1248.72
NGA,01/04/2016,1267.204
NGA,01/05/2016,1326.21
NGA,01/06/2016,1364.892
NGA,01/07/2016,1342.258
NGA,01/08/2016,1305.797
NGA,01/09/2016,1362.452
NGA,01/10/2016,1284.722
NGA,01/11/2016,1023.231
NGA,01/12/2016,1011.417
NGA,01/01/2017,697.879
NGA,01/02/2017,655.61
NGA,01/03/2017,669.803
NGA,01/04/2017,544.03
NGA,01/05/2017,520.716
NGA,01/06/2017,555.394
NGA,01/07/2017,552.307
NGA,01/08/2017,523.461
NGA,01/09/2017,480.006
NGA,01/10/2017,445.483
NGA,01/11/2017,467.559
NGA,01/12/2017,441.339
NGA,01/01/2018,401.271
NGA,01/02/2018,406.435
NGA,01/03/2018,445.062
NGA,01/04/2018,458.752
NGA,01/05/2018,492.07
NGA,01/06/2018,560.277
NGA,01/07/2018,467.734
NGA,01/08/2018,484.585
NGA,01/09/2018,450.57
NGA,01/10/2018,457.843
NGA,01/11/2018,496.812
NGA,01/12/2018,535.853
NGA,01/01/2019,472.04
NGA,01/02/2019,444.832
NGA,01/03/2019,477.991
NGA,01/04/2019,444.648
NGA,01/05/2019,386.594
NGA,01/06/2019,352.921
NGA,01/07/2019,287.863
NGA,01/08/2019,346.349
NGA,01/09/2019,268.087
NGA,01/10/2019,385.339
NGA,01/11/2019,360.78
NGA,01/12/2019,319.262
NGA,01/01/2020,328.471
NGA,01/02/2020,367.019
NGA,01/03/2020,824.91
NGA,01/04/2020,732.437
NGA,01/05/2020,601.797
NGA,01/06/2020,518.906
NGA,01/07/2020,509.419
NGA,01/08/2020,422.577
NGA,01/09/2020,449.172
NGA,01/10/2020,448.474
NGA,01/11/2020,407.063
NGA,01/12/2020,389.984
NGA,01/01/2021,367.157
NGA,01/02/2021,356.13
NGA,01/03/2021,357.063
NGA,01/04/2021,356.153
NGA,01/05/2021,357.078
NGA,01/06/2021,336.387
NGA,01/07/2021,352.534
NGA,01/08/2021,338.295
NGA,01/09/2021,328.732
OMN,01/01/2011,905.622
OMN,01/02/2011,897.725
OMN,01/03/2011,899.876
OMN,01/04/2011,872.752
OMN,01/05/2011,956.961
OMN,01/06/2011,1023.454
OMN,01/07/2011,1047.022
OMN,01/08/2011,1228.319
OMN,01/09/2011,1437.086
OMN,01/10/2011,1501.786
OMN,01/11/2011,1797.214
OMN,01/12/2011,2187.676
OMN,01/01/2012,1975.616
OMN,01/02/2012,2028.62
OMN,01/03/2012,1780.502
OMN,01/04/2012,1858.817
OMN,01/05/2012,1882.262
OMN,01/06/2012,1695.426
OMN,01/07/2012,1574.019
OMN,01/08/2012,1487.99
OMN,01/09/2012,1484.774
OMN,01/10/2012,1250.056
OMN,01/11/2012,1325.328
OMN,01/12/2012,1261.418
OMN,01/01/2013,1033.189
OMN,01/02/2013,962.862
OMN,01/03/2013,988.571
OMN,01/04/2013,924.089
OMN,01/05/2013,435.387
OMN,01/06/2013,481.554
OMN,01/07/2013,418.754
OMN,01/08/2013,530.32
OMN,01/09/2013,453.138
OMN,01/10/2013,394.441
OMN,01/11/2013,401.684
OMN,01/12/2013,365.769
OMN,01/01/2014,398.826
OMN,01/02/2014,300.847
OMN,01/03/2014,317.185
OMN,01/04/2014,290.745
OMN,01/05/2014,299.54
OMN,01/06/2014,283.603
OMN,01/07/2014,82.476
OMN,01/08/2014,87.008
OMN,01/09/2014,75.72
OMN,01/10/2014,90.759
OMN,01/11/2014,89.976
OMN,01/12/2014,80.155
OMN,01/01/2015,81.449
OMN,01/02/2015,69.004
OMN,01/03/2015,84.641
OMN,01/04/2015,100.912
OMN,01/05/2015,72.705
OMN,01/06/2015,84.945
OMN,01/07/2015,75.758
OMN,01/08/2015,98.539
OMN,01/09/2015,105.873
OMN,01/10/2015,79.46
OMN,01/11/2015,92.216
OMN,01/12/2015,87.291
OMN,01/01/2016,140.099
OMN,01/02/2016,120.947
OMN,01/03/2016,508.481
OMN,01/04/2016,493.914
OMN,01/05/2016,486.844
OMN,01/06/2016,461.692
OMN,01/07/2016,455.21
OMN,01/08/2016,434.841
OMN,01/09/2016,438.553
OMN,01/10/2016,430.714
OMN,01/11/2016,414.486
OMN,01/12/2016,416.219
OMN,01/01/2017,417.911
OMN,01/02/2017,431.427
OMN,01/03/2017,430.478
OMN,01/04/2017,427.828
OMN,01/05/2017,435.472
OMN,01/06/2017,451.588
OMN,01/07/2017,450.054
OMN,01/08/2017,456.238
OMN,01/09/2017,442.508
OMN,01/10/2017,444.537
OMN,01/11/2017,449.659
OMN,01/12/2017,452.329
OMN,01/01/2018,450.098
OMN,01/02/2018,453.37
OMN,01/03/2018,462.109
OMN,01/04/2018,470.447
OMN,01/05/2018,410.739
OMN,01/06/2018,422.791
OMN,01/07/2018,389.04
OMN,01/08/2018,403.933
OMN,01/09/2018,380.428
OMN,01/10/2018,394.778
OMN,01/11/2018,414.651
OMN,01/12/2018,469.875
OMN,01/01/2019,458.762
OMN,01/02/2019,418.696
OMN,01/03/2019,447.117
OMN,01/04/2019,433.981
OMN,01/05/2019,456.91
OMN,01/06/2019,451.789
OMN,01/07/2019,420.614
OMN,01/08/2019,460.668
OMN,01/09/2019,449.517
OMN,01/10/2019,431.501
OMN,01/11/2019,417.384
OMN,01/12/2019,399.867
OMN,01/01/2020,412.284
OMN,01/02/2020,443.462
OMN,01/03/2020,802.381
OMN,01/04/2020,717.949
OMN,01/05/2020,642.886
OMN,01/06/2020,556.263
OMN,01/07/2020,577.538
OMN,01/08/2020,556.011
OMN,01/09/2020,581.618
OMN,01/10/2020,586.963
OMN,01/11/2020,540.511
OMN,01/12/2020,503.631
OMN,01/01/2021,478.184
OMN,01/02/2021,444.774
OMN,01/03/2021,435.729
OMN,01/04/2021,355.794
OMN,01/05/2021,359.72
OMN,01/06/2021,361.975
OMN,01/07/2021,389.97
OMN,01/08/2021,384.079
OMN,01/09/2021,379.414
PAN,01/01/2010,333.973
PAN,01/02/2010,341.632
PAN,01/03/2010,262.972
PAN,01/04/2010,279.259
PAN,01/05/2010,333.195
PAN,01/06/2010,324.924
PAN,01/07/2010,336.489
PAN,01/08/2010,341.105
PAN,01/09/2010,327.264
PAN,01/10/2010,297.3
PAN,01/11/2010,270.539
PAN,01/12/2010,234.288
PAN,01/01/2011,238.418
PAN,01/02/2011,220.531
PAN,01/03/2011,220.531
PAN,01/04/2011,220.531
PAN,01/05/2011,220.531
PAN,01/06/2011,220.531
PAN,01/07/2011,220.531
PAN,01/08/2011,220.531
PAN,01/09/2011,220.531
PAN,01/10/2011,220.531
PAN,01/11/2011,220.531
PAN,01/12/2011,220.531
PAN,01/01/2012,220.531
PAN,01/02/2012,220.531
PAN,01/03/2012,220.531
PAN,01/04/2012,220.531
PAN,01/05/2012,220.531
PAN,01/06/2012,220.531
PAN,01/07/2012,220.531
PAN,01/08/2012,220.531
PAN,01/09/2012,220.531
PAN,01/10/2012,220.531
PAN,01/11/2012,220.531
PAN,01/12/2012,312.926
PAN,01/01/2013,312.926
PAN,01/02/2013,312.926
PAN,01/03/2013,312.926
PAN,01/04/2013,312.926
PAN,01/05/2013,312.926
PAN,01/06/2013,312.926
PAN,01/07/2013,312.926
PAN,01/08/2013,312.926
PAN,01/09/2013,312.926
PAN,01/10/2013,312.926
PAN,01/11/2013,312.926
PAN,01/12/2013,312.926
PAN,01/01/2014,312.926
PAN,01/02/2014,312.926
PAN,01/03/2014,312.926
PAN,01/04/2014,312.926
PAN,01/05/2014,312.926
PAN,01/06/2014,312.926
PAN,01/07/2014,312.926
PAN,01/08/2014,312.926
PAN,01/09/2014,312.926
PAN,01/10/2014,312.926
PAN,01/11/2014,312.926
PAN,01/12/2014,319.506
PAN,01/01/2015,341.142
PAN,01/02/2015,289.83
PAN,01/03/2015,285.255
PAN,01/04/2015,283.891
PAN,01/05/2015,233.033
PAN,01/06/2015,250.179
PAN,01/07/2015,283.802
PAN,01/08/2015,384.375
PAN,01/09/2015,416.676
PAN,01/10/2015,384.363
PAN,01/11/2015,389.798
PAN,01/12/2015,423.718
PAN,01/01/2016,492.552
PAN,01/02/2016,500.465
PAN,01/03/2016,420.962
PAN,01/04/2016,398.376
PAN,01/05/2016,400.918
PAN,01/06/2016,434.119
PAN,01/07/2016,405.12
PAN,01/08/2016,357.862
PAN,01/09/2016,362.295
PAN,01/10/2016,370.867
PAN,01/11/2016,335.846
PAN,01/12/2016,319.453
PAN,01/01/2017,307.639
PAN,01/02/2017,278.605
PAN,01/03/2017,288.838
PAN,01/04/2017,287.365
PAN,01/05/2017,257.882
PAN,01/06/2017,238.177
PAN,01/07/2017,240.802
PAN,01/08/2017,239.336
PAN,01/09/2017,265.837
PAN,01/10/2017,251.154
PAN,01/11/2017,238.157
PAN,01/12/2017,242.152
PAN,01/01/2018,203.793
PAN,01/02/2018,221.945
PAN,01/03/2018,258
PAN,01/04/2018,242.458
PAN,01/05/2018,283.746
PAN,01/06/2018,289.41
PAN,01/07/2018,246.053
PAN,01/08/2018,260.06
PAN,01/09/2018,243.323
PAN,01/10/2018,296.095
PAN,01/11/2018,348.639
PAN,01/12/2018,391.702
PAN,01/01/2019,348.749
PAN,01/02/2019,309.836
PAN,01/03/2019,311.943
PAN,01/04/2019,310.992
PAN,01/05/2019,302.584
PAN,01/06/2019,293.046
PAN,01/07/2019,309.182
PAN,01/08/2019,331.212
PAN,01/09/2019,333.647
PAN,01/10/2019,326.54
PAN,01/11/2019,300.703
PAN,01/12/2019,273.389
PAN,01/01/2020,304.3
PAN,01/02/2020,363.682
PAN,01/03/2020,673.504
PAN,01/04/2020,520.444
PAN,01/05/2020,496.419
PAN,01/06/2020,470.607
PAN,01/07/2020,420.414
PAN,01/08/2020,378.44
PAN,01/09/2020,393.096
PAN,01/10/2020,349.435
PAN,01/11/2020,326.985
PAN,01/12/2020,315.001
PAN,01/01/2021,316.4
PAN,01/02/2021,294.8
PAN,01/03/2021,295.054
PAN,01/04/2021,298.365
PAN,01/05/2021,311.317
PAN,01/06/2021,307.078
PAN,01/07/2021,336.631
PAN,01/08/2021,326.362
PAN,01/09/2021,317.387
PER,01/01/2010,304.625
PER,01/02/2010,281.797
PER,01/03/2010,255.582
PER,01/04/2010,245.635
PER,01/05/2010,281.066
PER,01/06/2010,286.571
PER,01/07/2010,242.719
PER,01/08/2010,275.412
PER,01/09/2010,254.007
PER,01/10/2010,249.642
PER,01/11/2010,260.123
PER,01/12/2010,228.375
PER,01/01/2011,235.087
PER,01/02/2011,231.58
PER,01/03/2011,249.398
PER,01/04/2011,296.555
PER,01/05/2011,293.841
PER,01/06/2011,300.392
PER,01/07/2011,274.811
PER,01/08/2011,336.086
PER,01/09/2011,430.933
PER,01/10/2011,367.733
PER,01/11/2011,404.4
PER,01/12/2011,420.356
PER,01/01/2012,394.303
PER,01/02/2012,344.228
PER,01/03/2012,316.048
PER,01/04/2012,340.768
PER,01/05/2012,402.25
PER,01/06/2012,381.308
PER,01/07/2012,350.74
PER,01/08/2012,342.105
PER,01/09/2012,331.88
PER,01/10/2012,299.712
PER,01/11/2012,301.25
PER,01/12/2012,278.25
PER,01/01/2013,265.246
PER,01/02/2013,282.036
PER,01/03/2013,298.331
PER,01/04/2013,293.767
PER,01/05/2013,291.912
PER,01/06/2013,326.472
PER,01/07/2013,322.53
PER,01/08/2013,339.204
PER,01/09/2013,342.033
PER,01/10/2013,305.092
PER,01/11/2013,323.198
PER,01/12/2013,299.216
PER,01/01/2014,341.998
PER,01/02/2014,307.278
PER,01/03/2014,297.913
PER,01/04/2014,287.076
PER,01/05/2014,283.405
PER,01/06/2014,277.223
PER,01/07/2014,276.237
PER,01/08/2014,276.811
PER,01/09/2014,279.85
PER,01/10/2014,288.815
PER,01/11/2014,308.435
PER,01/12/2014,336.607
PER,01/01/2015,376.29
PER,01/02/2015,337.415
PER,01/03/2015,348.902
PER,01/04/2015,320.303
PER,01/05/2015,313.587
PER,01/06/2015,311.625
PER,01/07/2015,326.138
PER,01/08/2015,363.596
PER,01/09/2015,412.527
PER,01/10/2015,369.708
PER,01/11/2015,377.271
PER,01/12/2015,406.515
PER,01/01/2016,497.149
PER,01/02/2016,493.27
PER,01/03/2016,416.274
PER,01/04/2016,379.147
PER,01/05/2016,379.018
PER,01/06/2016,390.446
PER,01/07/2016,358.951
PER,01/08/2016,334.971
PER,01/09/2016,337.306
PER,01/10/2016,316.435
PER,01/11/2016,323.851
PER,01/12/2016,310.589
PER,01/01/2017,287.041
PER,01/02/2017,283.173
PER,01/03/2017,281.019
PER,01/04/2017,275.104
PER,01/05/2017,283.09
PER,01/06/2017,267.707
PER,01/07/2017,265.787
PER,01/08/2017,270.238
PER,01/09/2017,240.224
PER,01/10/2017,233.686
PER,01/11/2017,226.828
PER,01/12/2017,234.907
PER,01/01/2018,205.09
PER,01/02/2018,226.519
PER,01/03/2018,247.951
PER,01/04/2018,244.239
PER,01/05/2018,282.892
PER,01/06/2018,284.523
PER,01/07/2018,241.417
PER,01/08/2018,265.855
PER,01/09/2018,255.366
PER,01/10/2018,269.25
PER,01/11/2018,301.869
PER,01/12/2018,335.496
PER,01/01/2019,302.275
PER,01/02/2019,270.778
PER,01/03/2019,274.263
PER,01/04/2019,249.855
PER,01/05/2019,276.76
PER,01/06/2019,266.742
PER,01/07/2019,249.149
PER,01/08/2019,275.751
PER,01/09/2019,258.924
PER,01/10/2019,257.432
PER,01/11/2019,257.937
PER,01/12/2019,240.813
PER,01/01/2020,260.257
PER,01/02/2020,313.483
PER,01/03/2020,628.477
PER,01/04/2020,528.999
PER,01/05/2020,459.976
PER,01/06/2020,419.318
PER,01/07/2020,377.954
PER,01/08/2020,344.79
PER,01/09/2020,349.576
PER,01/10/2020,330.613
PER,01/11/2020,306.652
PER,01/12/2020,287.324
PER,01/01/2021,281.63
PER,01/02/2021,244.192
PER,01/03/2021,245.683
PER,01/04/2021,312.215
PER,01/05/2021,326.308
PER,01/06/2021,299.743
PER,01/07/2021,340.613
PER,01/08/2021,313.632
PER,01/09/2021,303.846
PHL,01/01/2010,356.547
PHL,01/02/2010,354.395
PHL,01/03/2010,295.598
PHL,01/04/2010,306.736
PHL,01/05/2010,356.765
PHL,01/06/2010,386.33
PHL,01/07/2010,384.873
PHL,01/08/2010,407.607
PHL,01/09/2010,414.323
PHL,01/10/2010,406.416
PHL,01/11/2010,425.584
PHL,01/12/2010,371.97
PHL,01/01/2011,380.001
PHL,01/02/2011,352.534
PHL,01/03/2011,342.351
PHL,01/04/2011,354.338
PHL,01/05/2011,377.252
PHL,01/06/2011,375.696
PHL,01/07/2011,374.468
PHL,01/08/2011,451.746
PHL,01/09/2011,558.3
PHL,01/10/2011,468.352
PHL,01/11/2011,455.828
PHL,01/12/2011,462.567
PHL,01/01/2012,444.469
PHL,01/02/2012,393.443
PHL,01/03/2012,374.169
PHL,01/04/2012,407.543
PHL,01/05/2012,444.729
PHL,01/06/2012,436.271
PHL,01/07/2012,428.378
PHL,01/08/2012,406.705
PHL,01/09/2012,401.906
PHL,01/10/2012,356.358
PHL,01/11/2012,356.185
PHL,01/12/2012,335.07
PHL,01/01/2013,315.487
PHL,01/02/2013,316.143
PHL,01/03/2013,301.755
PHL,01/04/2013,428.373
PHL,01/05/2013,430.682
PHL,01/06/2013,411.4
PHL,01/07/2013,427.868
PHL,01/08/2013,411.016
PHL,01/09/2013,459.444
PHL,01/10/2013,441.202
PHL,01/11/2013,436.815
PHL,01/12/2013,418.401
PHL,01/01/2014,455.408
PHL,01/02/2014,434.864
PHL,01/03/2014,403.709
PHL,01/04/2014,402.455
PHL,01/05/2014,400.95
PHL,01/06/2014,390.399
PHL,01/07/2014,390.764
PHL,01/08/2014,401.187
PHL,01/09/2014,397.639
PHL,01/10/2014,414.59
PHL,01/11/2014,416.585
PHL,01/12/2014,422.626
PHL,01/01/2015,467.162
PHL,01/02/2015,439.274
PHL,01/03/2015,450.203
PHL,01/04/2015,431.773
PHL,01/05/2015,439.019
PHL,01/06/2015,432.246
PHL,01/07/2015,438.825
PHL,01/08/2015,461.217
PHL,01/09/2015,490.386
PHL,01/10/2015,487.211
PHL,01/11/2015,486.436
PHL,01/12/2015,481.219
PHL,01/01/2016,510.928
PHL,01/02/2016,516.561
PHL,01/03/2016,504.506
PHL,01/04/2016,494.088
PHL,01/05/2016,487.754
PHL,01/06/2016,509.03
PHL,01/07/2016,499.38
PHL,01/08/2016,486.094
PHL,01/09/2016,491.807
PHL,01/10/2016,461.857
PHL,01/11/2016,452.129
PHL,01/12/2016,449.304
PHL,01/01/2017,441.995
PHL,01/02/2017,438.379
PHL,01/03/2017,439.587
PHL,01/04/2017,452.509
PHL,01/05/2017,457.67
PHL,01/06/2017,448.679
PHL,01/07/2017,451.185
PHL,01/08/2017,461.017
PHL,01/09/2017,445.393
PHL,01/10/2017,442.021
PHL,01/11/2017,410.368
PHL,01/12/2017,414.517
PHL,01/01/2018,344.039
PHL,01/02/2018,353.635
PHL,01/03/2018,369.645
PHL,01/04/2018,365.291
PHL,01/05/2018,384.75
PHL,01/06/2018,389.227
PHL,01/07/2018,341.97
PHL,01/08/2018,347.866
PHL,01/09/2018,342.054
PHL,01/10/2018,339.346
PHL,01/11/2018,350.031
PHL,01/12/2018,376.915
PHL,01/01/2019,370.686
PHL,01/02/2019,351.911
PHL,01/03/2019,354.319
PHL,01/04/2019,345.718
PHL,01/05/2019,369.271
PHL,01/06/2019,397.45
PHL,01/07/2019,403.543
PHL,01/08/2019,415.724
PHL,01/09/2019,402.154
PHL,01/10/2019,379.49
PHL,01/11/2019,365.767
PHL,01/12/2019,352.736
PHL,01/01/2020,398.053
PHL,01/02/2020,420.584
PHL,01/03/2020,530.102
PHL,01/04/2020,533.364
PHL,01/05/2020,514.381
PHL,01/06/2020,497.461
PHL,01/07/2020,497.049
PHL,01/08/2020,467.753
PHL,01/09/2020,467.292
PHL,01/10/2020,454.866
PHL,01/11/2020,445
PHL,01/12/2020,460.553
PHL,01/01/2021,438.64
PHL,01/02/2021,410.421
PHL,01/03/2021,394.367
PHL,01/04/2021,402.255
PHL,01/05/2021,403.055
PHL,01/06/2021,419.568
PHL,01/07/2021,446.388
PHL,01/08/2021,440.215
PHL,01/09/2021,436.067
POL,01/03/2012,878.649
POL,01/04/2012,934.441
POL,01/05/2012,1034.957
POL,01/06/2012,966.469
POL,01/07/2012,921.806
POL,01/08/2012,826.346
POL,01/09/2012,805.817
POL,01/10/2012,398.64
POL,01/11/2012,404.544
POL,01/12/2012,352.639
POL,01/01/2013,340.962
POL,01/02/2013,357.395
POL,01/03/2013,359.38
POL,01/04/2013,347.468
POL,01/05/2013,329.009
POL,01/06/2013,366.408
POL,01/07/2013,346.346
POL,01/08/2013,363.661
POL,01/09/2013,349.047
POL,01/10/2013,320.824
POL,01/11/2013,311.988
POL,01/12/2013,277.051
POL,01/01/2014,309.253
POL,01/02/2014,306.244
POL,01/03/2014,283.637
POL,01/04/2014,271.156
POL,01/05/2014,263.376
POL,01/06/2014,264.764
POL,01/07/2014,266.858
POL,01/08/2014,281.367
POL,01/09/2014,276.114
POL,01/10/2014,287.67
POL,01/11/2014,295.16
POL,01/12/2014,299.359
POL,01/01/2015,343.266
POL,01/02/2015,310.322
POL,01/03/2015,310.264
POL,01/04/2015,292.113
POL,01/05/2015,315.521
POL,01/06/2015,314.751
POL,01/07/2015,338.366
POL,01/08/2015,336.147
POL,01/09/2015,364.771
POL,01/10/2015,335.722
POL,01/11/2015,322.41
POL,01/12/2015,311.327
POL,01/01/2016,258.944
POL,01/02/2016,259.056
POL,01/03/2016,249.307
POL,01/04/2016,235.405
POL,01/05/2016,231.911
POL,01/06/2016,257.104
POL,01/07/2016,244.639
POL,01/08/2016,181.36
POL,01/09/2016,171.274
POL,01/10/2016,163.908
POL,01/11/2016,151.504
POL,01/12/2016,177.828
POL,01/01/2017,163.583
POL,01/02/2017,139.976
POL,01/03/2017,142.308
POL,01/04/2017,141.305
POL,01/05/2017,129.639
POL,01/06/2017,118.14
POL,01/07/2017,116.895
POL,01/08/2017,121.005
POL,01/09/2017,102.551
POL,01/10/2017,97.775
POL,01/11/2017,88.351
POL,01/12/2017,80.298
POL,01/01/2018,66.404
POL,01/02/2018,72.584
POL,01/03/2018,96.031
POL,01/04/2018,99.193
POL,01/05/2018,111.763
POL,01/06/2018,132.577
POL,01/07/2018,99.687
POL,01/08/2018,109.118
POL,01/09/2018,97.01
POL,01/10/2018,107.989
POL,01/11/2018,126.262
POL,01/12/2018,139.103
POL,01/01/2019,102.711
POL,01/02/2019,84.928
POL,01/03/2019,107.536
POL,01/04/2019,96.832
POL,01/05/2019,124.824
POL,01/06/2019,77.628
POL,01/07/2019,59.453
POL,01/08/2019,100.671
POL,01/09/2019,269.315
POL,01/10/2019,283.174
POL,01/11/2019,275.486
POL,01/12/2019,251.241
POL,01/01/2020,278.892
POL,01/02/2020,352.535
POL,01/03/2020,607.543
POL,01/04/2020,611.444
POL,01/05/2020,541.414
POL,01/06/2020,409.025
POL,01/07/2020,407.208
POL,01/08/2020,383.93
POL,01/09/2020,367.83
POL,01/10/2020,367.04
POL,01/11/2020,290.711
POL,01/12/2020,294.861
POL,01/01/2021,291.7
POL,01/02/2021,278.266
POL,01/03/2021,284.818
POL,01/04/2021,163.144
POL,01/05/2021,289.199
POL,01/06/2021,254.618
POL,01/07/2021,262.026
POL,01/08/2021,264.356
POL,01/09/2021,264.139
PRY,01/12/2012,427.71
PRY,01/01/2013,365.987
PRY,01/02/2013,389.702
PRY,01/03/2013,372.047
PRY,01/04/2013,383.95
PRY,01/05/2013,334.365
PRY,01/06/2013,371.987
PRY,01/07/2013,358.526
PRY,01/08/2013,382.533
PRY,01/09/2013,422.226
PRY,01/10/2013,404.806
PRY,01/11/2013,390.17
PRY,01/12/2013,335.524
PRY,01/01/2014,363.044
PRY,01/02/2014,371.995
PRY,01/03/2014,331.866
PRY,01/04/2014,378.746
PRY,01/05/2014,368.269
PRY,01/06/2014,344.377
PRY,01/07/2014,343.828
PRY,01/08/2014,351.021
PRY,01/09/2014,371.586
PRY,01/10/2014,373.513
PRY,01/11/2014,398.929
PRY,01/12/2014,408.824
PRY,01/01/2015,488.016
PRY,01/02/2015,443.165
PRY,01/03/2015,455.204
PRY,01/04/2015,425.6
PRY,01/05/2015,395.965
PRY,01/06/2015,400.922
PRY,01/07/2015,424.717
PRY,01/08/2015,489.563
PRY,01/09/2015,600.057
PRY,01/10/2015,618.694
PRY,01/11/2015,561.169
PRY,01/12/2015,581.431
PRY,01/01/2016,668.341
PRY,01/02/2016,651.539
PRY,01/03/2016,573.425
PRY,01/04/2016,540.591
PRY,01/05/2016,515.991
PRY,01/06/2016,522.956
PRY,01/07/2016,470.152
